1,2,4,3,ID_01,c1-c2-c4-c3,c1-ca c1-cb c1-cp c1-cc c1-co c1-cd c1-cn c1-ce c1-cm c1-cf c1-cl c1-cg c1-ck c1-ch c1-cj c1-ci c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce  c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce  c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce  c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce
2,3,1,4,ID_02,c2-c3-c1-c4,c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf  c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf  c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c1-cb c1-cc c1-ca c1-cd c1-cp c1-ce c1-co c1-cf c1-cn c1-cg c1-cm c1-ch c1-cl c1-ci c1-ck c1-cj c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf  c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf
3,4,2,1,ID_03,c3-c4-c2-c1,c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf c4-cc c4-cd c4-cb c4-ce c4-ca c4-cf c4-ch c4-cg c2-cc c2-cd c2-cb c2-ce c2-ca c2-cf c2-ch c2-cg  c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf c4-cc c4-cd c4-cb c4-ce c4-ca c4-cf c4-ch c4-cg c2-cc c2-cd c2-cb c2-ce c2-ca c2-cf c2-ch c2-cg  c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf c4-cc c4-cd c4-cb c4-ce c4-ca c4-cf c4-ch c4-cg c2-cc c2-cd c2-cb c2-ce c2-ca c2-cf c2-ch c2-cg  c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf c4-cc c4-cd c4-cb c4-ce c4-ca c4-cf c4-ch c4-cg c2-cc c2-cd c2-cb c2-ce c2-ca c2-cf c2-ch c2-cg c1-cc c1-cd c1-cb c1-ce c1-ca c1-cf c1-cp c1-cg c1-co c1-ch c1-cn c1-ci c1-cm c1-cj c1-cl c1-ck
4,1,3,2,ID_04,c4-c1-c3-c2,c4-cd c4-ce c4-cc c4-cf c4-cb c4-cg c4-ca c4-ch c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c2-cd c2-ce c2-cc c2-cf c2-cb c2-cg c2-ca c2-ch  c4-cd c4-ce c4-cc c4-cf c4-cb c4-cg c4-ca c4-ch c1-cd c1-ce c1-cc c1-cf c1-cb c1-cg c1-ca c1-ch c1-cp c1-ci c1-co c1-cj c1-cn c1-ck c1-cm c1-cl c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c2-cd c2-ce c2-cc c2-cf c2-cb c2-cg c2-ca c2-ch  c4-cd c4-ce c4-cc c4-cf c4-cb c4-cg c4-ca c4-ch c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c2-cd c2-ce c2-cc c2-cf c2-cb c2-cg c2-ca c2-ch  c4-cd c4-ce c4-cc c4-cf c4-cb c4-cg c4-ca c4-ch c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c2-cd c2-ce c2-cc c2-cf c2-cb c2-cg c2-ca c2-ch
1,2,4,3,ID_05,c1-c2-c4-c3, c1-ce c1-cf c1-cd c1-cg c1-cc c1-ch c1-cb c1-ci c1-ca c1-cj c1-cp c1-ck c1-co c1-cl c1-cn c1-cm c2-ce c2-cf c2-cd c2-cg c2-cc c2-ch c2-cb c2-ca c4-ce c4-cf c4-cd c4-ca c4-cc c4-cb c3-ce c3-cf c3-cd c3-ca c3-cc c3-cb  c2-ce c2-cf c2-cd c2-cg c2-cc c2-ch c2-cb c2-ca c4-ce c4-cf c4-cd c4-ca c4-cc c4-cb c3-ce c3-cf c3-cd c3-ca c3-cc c3-cb  c2-ce c2-cf c2-cd c2-cg c2-cc c2-ch c2-cb c2-ca c4-ce c4-cf c4-cd c4-ca c4-cc c4-cb c3-ce c3-cf c3-cd c3-ca c3-cc c3-cb  c2-ce c2-cf c2-cd c2-cg c2-cc c2-ch c2-cb c2-ca c4-ce c4-cf c4-cd c4-ca c4-cc c4-cb c3-ce c3-cf c3-cd c3-ca c3-cc c3-cb
2,3,1,4,ID_06,c2-c3-c1-c4,c2-cf c2-cg c2-ce c2-ch c2-cd c2-ca c2-cc c2-cb c3-cf c3-ca c3-ce c3-cb c3-cd c3-cc c4-cf c4-cg c4-ce c4-ch c4-cd c4-ca c4-cc c4-cb  c2-cf c2-cg c2-ce c2-ch c2-cd c2-ca c2-cc c2-cb c3-cf c3-ca c3-ce c3-cb c3-cd c3-cc c4-cf c4-cg c4-ce c4-ch c4-cd c4-ca c4-cc c4-cb  c2-cf c2-cg c2-ce c2-ch c2-cd c2-ca c2-cc c2-cb c3-cf c3-ca c3-ce c3-cb c3-cd c3-cc c1-cf c1-cg c1-ce c1-ch c1-cd c1-ci c1-cc c1-cj c1-cb c1-ck c1-ca c1-cl c1-cp c1-cm c1-co c1-cn c4-cf c4-cg c4-ce c4-ch c4-cd c4-ca c4-cc c4-cb  c2-cf c2-cg c2-ce c2-ch c2-cd c2-ca c2-cc c2-cb c3-cf c3-ca c3-ce c3-cb c3-cd c3-cc c4-cf c4-cg c4-ce c4-ch c4-cd c4-ca c4-cc c4-cb
3,4,2,1,ID_07,c3-c4-c2-c1,c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-cg c4-ch c4-cf c4-ca c4-ce c4-cb c4-cd c4-cc c2-cg c2-ch c2-cf c2-ci c2-ce c2-cj c2-cd c2-ck c2-cc c2-cl c2-cb c2-cm c2-ca c2-cn c2-cp c2-co  c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-cg c4-ch c4-cf c4-ca c4-ce c4-cb c4-cd c4-cc c2-cg c2-ch c2-cf c2-ci c2-ce c2-cj c2-cd c2-ck c2-cc c2-cl c2-cb c2-cm c2-ca c2-cn c2-cp c2-co  c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-cg c4-ch c4-cf c4-ca c4-ce c4-cb c4-cd c4-cc c2-cg c2-ch c2-cf c2-ci c2-ce c2-cj c2-cd c2-ck c2-cc c2-cl c2-cb c2-cm c2-ca c2-cn c2-cp c2-co  c3-ca c3-cb c3-cf c3-cc c3-ce c3-cd c4-cg c4-ch c4-cf c4-ca c4-ce c4-cb c4-cd c4-cc c2-cg c2-ch c2-cf c2-ci c2-ce c2-cj c2-cd c2-ck c2-cc c2-cl c2-cb c2-cm c2-ca c2-cn c2-cp c2-co c1-cg c1-ch c1-cf c1-ci c1-ce c1-cj c1-cd c1-ck c1-cc c1-cl c1-cb c1-cm c1-ca c1-cn c1-cp c1-co
4,1,3,2,ID_08,c4-c1-c3-c2,c4-ch c4-ca c4-cg c4-cb c4-cf c4-cc c4-ce c4-cd c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c2-ch c2-ca c2-cg c2-cb c2-cf c2-cc c2-ce c2-cd  c4-ch c4-ca c4-cg c4-cb c4-cf c4-cc c4-ce c4-cd c1-ch c1-ci c1-cg c1-cj c1-cf c1-ck c1-ce c1-cl c1-cd c1-cm c1-cc c1-cn c1-cb c1-co c1-ca c1-cp c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c2-ch c2-ca c2-cg c2-cb c2-cf c2-cc c2-ce c2-cd  c4-ch c4-ca c4-cg c4-cb c4-cf c4-cc c4-ce c4-cd c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c2-ch c2-ca c2-cg c2-cb c2-cf c2-cc c2-ce c2-cd  c4-ch c4-ca c4-cg c4-cb c4-cf c4-cc c4-ce c4-cd c3-cb c3-cc c3-ca c3-cd c3-cf c3-ce c2-ch c2-ca c2-cg c2-cb c2-cf c2-cc c2-ce c2-cd
1,2,4,3,ID_09,c1-c2-c4-c3,c1-ci c1-cj c1-ch c1-ck c1-cg c1-cl c1-cf c1-cm c1-ce c1-cn c1-cd c1-co c1-cc c1-cp c1-cb c1-ca c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf  c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf  c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf  c2-ca c2-cb c2-ch c2-cc c2-cg c2-cd c2-cf c2-ce c4-ca c4-cb c4-ch c4-cc c4-cg c4-cd c4-cf c4-ce c3-cc c3-cd c3-cb c3-ce c3-ca c3-cf
2,3,1,4,ID_10,c2-c3-c1-c4,c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf  c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf  c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c1-cj c1-ck c1-ci c1-cl c1-ch c1-cm c1-cg c1-cn c1-cf c1-co c1-ce c1-cp c1-cd c1-ca c1-cc c1-cb c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf  c2-cb c2-cc c2-ca c2-cd c2-ch c2-ce c2-cg c2-cf c3-cd c3-ce c3-cc c3-cf c3-cb c3-ca c4-cb c4-cc c4-ca c4-cd c4-ch c4-ce c4-cg c4-cf
